SHELTER ID,YEAR,SHELTER TYPE,ORGANIZATION,PROJECT NAME,CITY,ZIP,SPA,SHELTER_CAPACITY,UTILIZATION RATE,TOTAL_HOMELESS,TOTAL_RAINFALL_IN,AVG_TEMP_F,AVG_UNEMPLOYMENT_RATE,EVICTION_COUNT,AVG_RENT_OWED,STRAIN_SCORE
697480,2023,ES,211,City Motel Voucher Program (Vouchers),San Gabriel,91778,3,75,1.0,830,241.43,62.034888579387186,0.0580916666666666,,,11.066666666666666
697481,2023,ES,211,County Motel Voucher Program (Vouchers),San Gabriel,91778,3,250,1.0,830,241.43,62.034888579387186,0.0580916666666666,,,3.32
697349,2023,ES,Behavioral Health Services Inc.,SAPC Interim Housing 136th St,Hawthorne,90250,8,12,0.92,925,241.43,62.034888579387186,0.0580916666666666,,,77.08333333333333
697350,2023,ES,Behavioral Health Services Inc.,SAPC Interim Housing Crenshaw,Hawthorne,90303,8,12,0.5,925,241.43,62.034888579387186,0.0580916666666666,,,77.08333333333333
697351,2023,ES,Behavioral Health Services Inc.,SAPC Interim Housing Verde Vista,Pomona,91767,3,9,0.78,830,241.43,62.034888579387186,0.0580916666666666,,,92.22222222222223
697390,2023,ES,Bridge to Home,Bridge Housing Program SPA 2,Santa Clarita,91350,2,30,0.5,2197,241.43,62.034888579387186,0.0580916666666666,,,73.23333333333333
697288,2023,ES,Bridge to Home,Crisis Housing Program SPA 2,Santa Clarita,91350,2,30,0.67,2197,241.43,62.034888579387186,0.0580916666666666,,,73.23333333333333
697950,2023,TH,Burbank Housing Corporation,Home Front,Burbank ,91504,2,21,0.43,2197,241.43,62.034888579387186,0.0580916666666666,6.0,3500.0,104.61904761904762
698185,2023,TH,Burbank Housing Corporation,Jerry's Promise,Burbank,91505,2,14,0.86,2197,241.43,62.034888579387186,0.0580916666666666,1.0,6400.0,156.92857142857142
697957,2023,TH,Burbank Housing Corporation,Linden House,Burbank,91502,2,6,1.0,2197,241.43,62.034888579387186,0.0580916666666666,,,366.1666666666667
697947,2023,TH,Burbank Housing Corporation,Puerta Nueva Transitional Facility,Burbank ,91504,2,12,0.92,2197,241.43,62.034888579387186,0.0580916666666666,6.0,3500.0,183.08333333333334
698071,2023,TH,Carlos Lopez & Associates LLC,A Bridge Home VA Campus,Los Angeles,90073,5,80,0.68,1254,241.43,62.034888579387186,0.0580916666666666,2.0,0.0,15.675
697522,2023,ES,City Net,Esperanza Villa Individual Shelter Baldwin Park,Baldwin Park,91706,3,25,0.88,830,241.43,62.034888579387186,0.0580916666666666,,,33.2
697511,2023,ES,City Net,Tiny Home Bridge Family Housing Baldwin Park,Baldwin Park,91706,3,50,0.92,830,241.43,62.034888579387186,0.0580916666666666,,,16.6
697733,2023,TH,City of Covina,McGill Transitional House,Covina,91722,3,7,1.0,830,241.43,62.034888579387186,0.0580916666666666,,,118.57142857142857
697313,2023,ES,City of Pomona,CES Bridge Housing Program,Pomona,91766,3,40,0.8,830,241.43,62.034888579387186,0.0580916666666666,,,20.75
697259,2023,ES,City of Pomona,CES Crisis Housing SPA 3 VOA,Pomona,91766,3,88,1.05,830,241.43,62.034888579387186,0.0580916666666666,,,9.431818181818182
697324,2023,ES,City of Pomona,Cities Cohort Crisis Housing,Pomona,91766,3,4,1.0,830,241.43,62.034888579387186,0.0580916666666666,,,207.5
697377,2023,ES,City of Pomona,ESG-CV Motel 6 Pomona,Pomona,91766,3,4,1.0,830,241.43,62.034888579387186,0.0580916666666666,,,207.5
697285,2023,ES,City of Pomona,PD ESG Crisis Housing,Pomona,91766,3,6,0.5,830,241.43,62.034888579387186,0.0580916666666666,,,138.33333333333334
697282,2023,ES,City of Pomona,Tri-City Crisis Housing,Pomona,91766,3,20,0.65,830,241.43,62.034888579387186,0.0580916666666666,,,41.5
697964,2023,TH,Community's Child Inc.,Building Hope,Lomita ,90717,8,6,1.0,925,241.43,62.034888579387186,0.0580916666666666,2.0,4100.505,154.16666666666666
697503,2023,ES,Divine Healthcare Services Inc.,Recovery Bridge Housing 2211,Signal Hill,90755,7,5,1.0,1041,241.43,62.034888579387186,0.0580916666666666,,,208.2
697504,2023,ES,Divine Healthcare Services Inc.,Recovery Bridge Housing 2225,Signal Hill,90755,7,4,1.0,1041,241.43,62.034888579387186,0.0580916666666666,,,260.25
697365,2023,ES,"Exodus Recovery, Inc.",DHS PHK ESG - Motel 6 Baldwin Park,Baldwin Park,91706,3,71,0.61,830,241.43,62.034888579387186,0.0580916666666666,,,11.690140845070422
697289,2023,ES,"Exodus Recovery, Inc.",DMH Emergency Bridge Housing,Los Angeles,90044,8,133,0.96,925,241.43,62.034888579387186,0.0580916666666666,699.0,4274.940500715308,6.954887218045113
697944,2023,TH,Family Promise of Santa Clarita Valley,Interfaith Hospitality Network,Santa Clarita,91355,2,8,0.75,2197,241.43,62.034888579387186,0.0580916666666666,,,274.625
697945,2023,TH,Family Promise of the South Bay,Family Promise of the South Bay - Torrance,Torrance,90503,8,15,1.13,925,241.43,62.034888579387186,0.0580916666666666,,,61.666666666666664
697188,2023,ES,"Fathers and Mothers Who Care, Inc.",Maple House,Compton,90220,6,7,0.43,3522,241.43,62.034888579387186,0.0580916666666666,,,503.14285714285717
697626,2023,TH,First Place for Youth,Transitional Housing Program SPA 8,Inglewood,90302,8,9,0.78,925,241.43,62.034888579387186,0.0580916666666666,1.0,9638.88,102.77777777777777
697271,2023,ES,First To Serve Inc.,DMH Interim Housing Adult Male Center,Los Angeles,90044,8,12,1.0,925,241.43,62.034888579387186,0.0580916666666666,699.0,4274.940500715308,77.08333333333333
697371,2023,ES,First To Serve Inc.,PHK Harbor City Interim Housing,Harbor City,90710,8,54,0.15,925,241.43,62.034888579387186,0.0580916666666666,148.0,7125.867027027028,17.12962962962963
697523,2023,ES,First To Serve Inc.,Winter Shelter Program Long Beach,Long Beach,90804,8,81,0.84,925,241.43,62.034888579387186,0.0580916666666666,,,11.419753086419753
697487,2023,ES,Harbor Interfaith Services,ESG-CV Torrance Pallet Emergency Shelter Program,Torrance,90503,8,40,0.98,925,241.43,62.034888579387186,0.0580916666666666,,,23.125
697383,2023,ES,Harbor Interfaith Services,Redondo Beach Pallet Shelter,Redondo Beach,90278,8,20,1.0,925,241.43,62.034888579387186,0.0580916666666666,,,46.25
697619,2023,TH,Hillsides,ILP SPA 3 Youth Moving On,Pasadena,91106,3,10,0.9,830,241.43,62.034888579387186,0.0580916666666666,,,83.0
697474,2023,ES,"HOLA Recuperative Care, Inc.",HOLA Recuperative Care,Palmadale,93550,1,55,0.55,189,241.43,62.034888579387186,0.0580916666666666,,,3.4363636363636365
